	KO_1	KO_2	KO_3	WT_1	WT_2	WT_3
Lhcgr	628	670	726	218	229	217
Gm9407	0	0	0	0	0	0
Fshr	0	0	0	1	0	1
4933400B14Rik	0	0	0	0	0	0
Gm4719	1	0	0	0	0	0
Gm50061	0	0	0	0	0	0
Gm10184	0	0	1	0	0	0
Gm41653	0	0	0	1	0	1
Nrxn1	6404	6501	7203	9300	8675	8731
Gm24510	0	0	0	0	0	0
Gm10493	11	5	5	11	4	12
Gm19815	2	3	2	1	2	0
Gm20491	1	0	1	0	0	0
4930480K15Rik	0	0	0	0	0	0
Gm47307	0	0	0	0	0	0
Gm10308	1	1	3	3	1	2
Gm27475	0	0	0	0	0	0
Gm9410	0	0	0	0	1	0
Gm9411	0	0	0	0	0	0
Gm6741	0	0	0	0	0	0
Gm49988	0	0	0	0	0	0
Gm49989	0	0	0	0	0	0
Gm49990	0	0	0	0	0	0
Gm15404	0	0	0	0	0	0
Gm49991	1	0	2	0	1	1
Gm15403	0	0	0	0	0	0
Gm49992	0	0	0	0	0	0
Gm49993	0	0	0	0	0	0
Gm41654	0	0	0	0	0	0
Gm24244	0	0	0	0	0	0
Gm44345	0	0	0	0	0	0
Gm49994	0	0	0	0	0	0
Gm19145	0	0	0	0	0	0
Gm6751	0	0	0	0	0	0
Gm27039	0	0	0	0	0	0
Gm49995	0	0	0	0	0	0
Gm21018	0	0	0	0	0	0
Gm49996	0	0	0	0	0	0
Gm49997	0	0	0	0	0	0
Gm49998	0	0	0	0	0	0
Adcyap1	26	40	37	231	287	273
Gm25935	0	0	0	0	0	0
Gm9665	0	0	0	0	0	0
Gm6764	0	0	0	0	0	0
Gm50001	0	0	0	0	0	0
Gm50002	0	0	0	0	0	0
Gm50003	0	0	1	0	0	0
Gm50004	0	0	0	0	0	0
Gm22593	0	0	0	0	0	0
Gm9416	8	0	2	1	2	1
Gm50005	0	0	0	0	0	0
Gm50006	0	0	0	0	0	0
Mettl4	1303	1168	1335	1230	1211	1099
2700099C18Rik	252	294	317	200	164	219
Gm27038	1	6	10	6	6	13
Gm1976	294	324	370	391	381	398
Gm23964	2	5	1	0	4	0
Amd-ps7	2	0	0	2	2	1
Gm50009	17	12	12	12	9	13
Gm50010	195	228	222	190	270	195
Gm19853	0	0	0	0	0	0
Gm20939	16	20	19	18	21	11
Gm23102	0	0	0	0	0	0
Gm50072	0	0	0	0	0	0
Vmn1r-ps151	0	0	1	0	0	0
Vmn1r-ps152	0	0	0	0	0	0
Gm50073	0	0	0	0	0	0
Vmn1r238	0	0	0	0	0	0
Gm50074	0	0	0	0	0	0
Gm50075	0	0	0	0	0	0
Crem	309	245	302	286	307	282
Gm6225	14	25	12	15	19	23
Cul2	2482	2354	2584	2972	2779	2883
Gm6235	0	1	0	0	0	0
Gm50088	0	0	0	0	0	0
G430049J08Rik	0	0	0	0	0	0
Gm50089	0	0	0	0	0	0
Bambi	308	277	365	412	340	356
Gm50090	0	0	0	0	0	0
Gm50091	0	0	0	0	0	0
Gm23643	0	0	0	0	0	0
Rpl7a-ps6	0	0	0	0	1	0
Gm24632	0	0	0	0	0	0
Gm7378	0	0	0	0	0	0
Gm6248	0	0	0	0	0	0
Lyzl1	0	0	0	0	0	0
Gm10557	90	139	87	78	83	83
Gm7400	0	0	0	0	0	0
Map3k8	76	82	82	108	103	102
4833419F23Rik	5	4	10	8	8	12
Gm50096	0	0	0	0	0	0
Gm26865	0	1	0	1	0	1
Mtpap	960	1054	1102	1160	1031	1075
Gm50023	6	3	7	7	6	3
Gm7411	0	0	2	0	1	0
Gm50024	0	0	0	1	0	1
Jcad	1206	1105	1322	1572	1325	1406
Gm5047	4	9	7	4	5	7
Gm10556	0	0	0	0	0	0
Svil	1325	1113	1303	1403	1339	1310
Gm26682	12	6	8	6	3	6
Zfp438	244	247	232	215	203	216
Gm50064	0	0	0	0	0	0
Gm50065	0	0	0	0	0	0
Gm10125	112	80	121	120	100	103
Gm26575	18	11	18	9	8	9
Gm2238	17	19	28	21	14	20
Zeb1	6204	5919	6382	6566	6252	5984
Gm16147	0	0	0	0	0	0
Gm22709	0	0	0	0	0	0
Gm34804	0	0	2	0	0	0
Gm41662	34	26	29	37	26	28
Arhgap12	3403	3628	3635	3397	3332	3206
Kif5b	6862	6783	7311	7311	7306	6740
Gm17036	3	2	3	1	3	3
Gm41664	4	1	0	3	2	2
Rpl27-ps3	1	0	0	0	0	2
Gm49986	0	0	0	0	0	0
Gm6291	3	0	0	0	3	0
Epc1	3617	3221	3756	3536	3481	3333
Gm28529	9	5	7	10	5	11
Mir1893	0	0	0	0	0	0
Gm7464	0	0	0	0	0	1
4921524L21Rik	0	0	0	0	0	0
Gm50077	0	0	0	0	0	0
Rab18	4562	4350	4947	5228	5025	4899
Gm7466	2	0	1	1	2	0
Gm50081	0	0	0	0	0	0
Gm2350	0	0	0	0	0	0
Mkx	33	27	34	63	58	50
Gm46633	1	6	2	4	4	6
Gm10350	0	0	0	0	0	0
Armc4	71	60	57	102	93	96
Gm18581	0	1	2	0	0	0
4930415O11Rik	0	0	0	0	0	0
Mpp7	455	398	482	430	428	414
Gm18948	0	0	0	0	0	0
Fabp5l2	0	0	0	0	1	0
Gm18763	0	0	0	0	0	0
Gm24292	0	0	0	0	0	0
Gm50027	0	1	0	0	0	0
Gm9993	17	16	4	11	9	17
Wac	4355	3976	4593	4749	4360	4642
Gm7502	0	0	0	0	0	0
Gm4833	8	7	7	14	6	9
Gm35031	0	1	0	1	0	0
Gm20147	2	1	0	0	1	0
Gm5500	5	1	3	2	3	3
Gm35232	0	0	0	0	0	0
Gm5819	1	0	0	1	0	1
Gm26119	0	0	0	0	0	0
Gm37148	0	0	0	0	0	0
Gm7523	0	0	0	0	0	0
Gm18526	0	0	0	0	0	0
Fzd8	1421	1332	1420	1023	1057	958
Gjd4	1	0	2	3	5	2
Gm50053	0	0	0	0	0	0
Ccny	4647	4417	5033	5931	5368	5728
Gm50055	0	0	0	0	0	0
Gm7527	0	0	0	0	0	0
Gm7532	0	0	0	0	0	0
Gm7274	0	0	0	0	0	0
Gm46641	0	0	0	0	0	0
Gm22765	0	0	0	0	0	0
Cetn1	0	0	0	0	0	0
Gm4834	0	1	0	0	0	0
Colec12	663	570	660	568	567	539
Gm50080	0	0	0	0	0	0
Gm50078	0	0	0	0	0	0
Gm17430	0	0	0	0	0	0
Gm7497	1	1	4	2	0	3
Gm23350	0	0	0	0	0	0
Gm50079	0	0	0	0	0	0
Gm23637	0	0	0	0	0	0
Gm2424	0	0	0	0	0	0
Gm5501	0	0	0	0	0	0
Thoc1	2644	2759	2819	2701	2747	2541
Usp14	4394	4137	4640	5147	5025	5018
Rock1	2226	2569	2442	1979	2217	1720
Gm2531	0	0	0	0	0	0
Gm26244	0	0	0	0	0	0
Gm50032	0	0	0	0	0	0
Gm7156	0	0	0	0	0	0
Gm19052	0	0	1	0	0	0
Gm5686	0	0	0	0	0	0
Gm50033	0	0	0	0	0	0
Greb1l	124	120	118	154	152	136
Gm44409	0	0	0	0	0	0
Nutf2-ps2	0	0	0	0	0	0
Gm24894	0	0	0	0	0	0
Esco1	599	615	687	592	648	519
Snrpd1	2860	2686	3167	3073	2826	2942
Abhd3	509	494	524	529	512	512
4930563E18Rik	0	0	0	0	0	0
Mib1	5620	5589	5856	6892	6278	6334
Gm25116	0	0	0	0	0	0
Mir133a-1hg	0	0	0	0	0	0
Mir133a-1	0	0	0	0	0	0
Mir1b	2	1	0	1	1	1
Mir1a-2	0	0	0	0	0	0
Gm18764	0	0	0	0	0	2
Gm7575	1	0	0	0	0	0
Gata6os	1	1	0	0	0	2
Gata6	12	9	12	16	6	6
Gm50067	0	0	0	0	0	0
Rbbp8	802	858	924	677	707	702
Gm50069	75	72	68	63	50	51
Gm18713	0	0	0	0	0	0
Gm6277	19	21	25	29	24	37
Cables1	243	239	265	313	324	348
Mir1901	0	0	0	0	0	0
Gm49968	3	0	2	4	2	1
Tmem241	203	218	241	185	199	212
Riok3	3768	3625	3985	4513	4143	4334
Gm25289	0	0	0	0	0	0
Rmc1	947	865	1053	1131	1016	1019
Npc1	3149	2959	3305	3632	3482	3609
Gm15956	3	2	4	6	7	5
Ankrd29	299	254	344	307	252	263
Gm16072	0	0	1	1	0	1
Lama3	30	41	31	56	61	39
Gm29201	0	0	0	0	0	0
Gm29199	0	0	0	0	0	0
Gm29200	0	0	0	2	0	0
Gm22340	0	0	0	0	0	0
Ttc39c	866	816	974	945	888	946
Gm50063	1	0	0	1	0	2
Gm41668	0	0	0	0	0	0
Mir1948	0	0	0	0	0	0
Cabyr	66	83	76	82	75	96
Gm7599	0	0	0	0	2	1
Osbpl1a	2505	2477	2716	3838	3851	3898
Gm49970	8	5	4	5	2	2
Gm5687	1	0	0	0	0	1
Impact	2518	2646	2624	2705	2557	2424
Gm26407	9	17	14	12	5	11
Hrh4	2	1	0	1	0	0
Gm5240	0	0	0	0	0	0
Gm18083	0	0	0	0	0	0
Gm22251	0	0	0	0	0	0
Gm41669	1	3	3	1	1	3
Gm50093	0	0	0	0	0	0
AC103362.1	1	1	0	0	0	0
Zfp521	1069	986	1110	1055	870	1015
Gm50094	0	1	0	0	0	0
8430422H06Rik	0	0	0	0	0	0
Gm50095	0	0	0	0	0	0
Gm29992	0	1	0	0	0	0
Gm50097	0	0	0	0	0	0
Gm5160	1	0	0	0	1	0
Gm50098	1	0	0	0	0	0
Gm6457	3	3	3	6	2	3
Ss18	2208	2116	2316	2378	2285	2240
Gm24924	0	0	0	1	0	0
Psma8	5	3	9	14	11	17
Taf4b	200	174	187	195	173	187
Gm21055	0	0	0	0	0	0
Gm9474	1	0	0	1	0	0
Kctd1	1171	1045	1358	1160	1126	1128
4933424G05Rik	0	1	0	1	1	0
Mrpl27-ps	0	0	1	0	0	0
Gm2629	2	4	4	3	3	4
Gm50035	0	0	0	0	0	0
E430002N23Rik	1	3	1	3	2	1
A830021F12Rik	2	1	2	4	3	1
Aqp4	9396	9474	12452	18535	17295	17201
Gm50048	19	27	38	50	34	34
Chst9	1	2	4	0	2	1
Gm10036	22	32	26	22	21	23
Gm24228	0	0	0	0	0	0
Gm4835	5	10	11	8	5	8
Gm22389	0	0	0	0	0	0
Gm50076	0	0	1	1	0	0
Gm24385	0	0	0	0	0	0
Gm7665	0	0	0	0	0	0
Cdh2	11731	11344	12439	11922	10976	11136
Gm15485	0	0	0	0	0	0
Gm15328	147	132	161	108	100	88
Gm7670	0	0	0	0	0	0
1700001G01Rik	0	0	0	0	0	0
Gm22470	0	0	0	0	0	0
Gm24015	0	0	0	0	0	0
4921533I20Rik	0	0	0	0	0	0
4930545E07Rik	0	0	0	0	0	0
Gm50082	0	0	0	0	0	0
Gm50083	0	0	0	0	0	0
Gm26235	1	0	0	0	0	0
Gm50084	0	0	0	0	0	0
Gm31086	0	0	0	0	0	0
Gm38432	0	0	0	0	0	0
Gm7720	0	2	0	0	0	0
Gm25392	0	0	0	0	0	0
Gm24238	0	0	0	0	0	0
Dsc3	7	16	18	40	35	21
Dsc2	41	61	54	45	56	43
Dsc1	3	4	2	6	3	6
Dsg1c	4	13	9	14	13	8
Dsg1a	0	1	0	2	0	0
Dsg1b	0	0	1	1	0	0
Dsg4	1	0	1	0	2	0
Gm5688	1	1	0	0	0	0
Dsg3	1	0	0	3	1	2
Tpi-rs10	0	0	0	1	0	1
Dsg2	69	50	61	91	76	84
Gm16090	2	7	3	2	1	2
Ttr	53261	41423	56298	35794	32535	32457
Gm10269	1	2	2	4	1	5
B4galt6	2369	2247	2648	3496	3325	3217
Trappc8	2738	2480	2729	2933	2779	2668
Gm24959	0	1	1	2	1	1
Rnf125	23	8	36	29	23	23
Rnf138	1552	1516	1759	1773	1559	1616
Mep1b	1	1	0	0	0	0
Gm6378	0	0	0	0	0	0
Garem1	622	655	772	770	711	802
Gm24372	0	0	0	0	0	0
Gm50049	0	0	0	0	0	0
AC158774.1	0	0	0	0	0	0
Gm50052	0	0	0	0	0	0
Gm22886	0	0	0	0	0	0
Gm4837	0	0	0	0	0	0
Klhl14	28	15	35	64	69	70
4930426D05Rik	3	0	1	2	4	3
Ccdc178	0	1	2	2	0	3
Asxl3	1878	1902	1982	1881	1653	1820
Nol4	3677	3334	3902	3374	3242	3364
Gm22495	0	0	0	0	0	0
Gm7788	1	1	3	2	0	3
Dtna	6715	6776	6992	6964	6587	6806
Gm47898	4	3	2	3	7	5
Gm15972	14	5	8	10	4	13
Mapre2	8182	7398	8674	10554	9795	10086
Mir6360	0	0	0	0	0	0
Gm23207	0	0	0	0	0	0
Gm46611	0	0	0	0	0	1
Rpl19-ps7	2	1	0	1	0	2
Zfp397	2882	3120	3154	2853	2906	2639
Zscan30	64	53	63	55	42	30
Zfp35	905	858	962	993	1044	911
Zfp24	3669	3665	3996	4214	3916	3698
Gm18085	0	0	0	0	0	0
Ino80c	1285	1231	1499	1474	1281	1493
Galnt1	3121	2938	3322	3257	2798	3009
Gm7701	4	4	6	5	4	3
Gm38410	0	0	0	0	0	1
Mir187	0	0	0	0	0	0
2700062C07Rik	493	430	539	550	506	562
Rprd1a	1312	1318	1505	1545	1442	1485
Gm23606	0	0	0	0	0	0
Slc39a6	4652	4406	4841	4830	4499	4721
Elp2	5052	4676	5307	5524	5072	5059
Mocos	128	156	167	150	120	150
n-R5s23	0	0	0	0	0	0
Fhod3	1481	1425	1666	1705	1727	1599
Gm9955	2	0	4	1	0	0
Gm24294	0	0	0	0	0	0
Tpgs2	2283	1979	2505	2381	2362	2164
AW554918	818	800	947	830	745	776
Gm16558	0	1	0	1	1	1
Celf4	4495	4435	5021	5877	5620	5362
Gm3227	1	1	3	1	1	1
Gm25845	0	0	0	0	0	0
0710001A04Rik	0	0	0	0	0	0
Gm7847	2	1	2	3	0	1
Gm50304	0	0	0	1	0	0
Gm33228	2	2	3	8	2	7
Gm23674	0	0	0	0	0	0
Gm49976	0	0	0	0	0	0
Gm26106	0	0	0	0	0	0
Gm18089	0	0	0	0	0	0
Gm7874	0	0	0	0	0	0
Gm49977	0	0	0	0	0	0
Gm7729	3	4	3	5	1	0
Gm49978	0	0	0	0	0	0
Gm33674	0	0	0	0	0	0
Gm5064	0	1	3	2	5	3
Gm24246	0	0	0	0	0	0
Gm6643	0	0	0	1	0	0
Gm34658	0	0	0	0	0	0
Gm20096	0	0	0	0	0	0
BC051408	2	2	5	1	1	2
Gm33948	0	5	0	3	1	3
Gm34743	0	0	0	0	0	0
4930578E11Rik	0	0	0	0	0	0
4930527G23Rik	0	0	0	0	0	0
Gm7917	0	0	0	0	0	0
Gm49980	77	84	101	71	63	73
Pik3c3	1513	1364	1637	1491	1403	1445
Gm7926	0	0	0	1	1	0
Gm7930	0	0	0	0	0	0
Rpl29-ps5	0	0	0	0	0	0
Gm22870	0	0	0	0	0	0
Gm7936	2	1	5	4	3	1
Gm41780	11	9	8	12	7	16
Rit2	166	153	161	227	242	202
Gm7941	0	0	0	0	0	0
Gm23283	0	0	0	0	0	0
Syt4	6224	5888	7200	6818	7017	6350
Gm26658	14	8	15	8	11	11
Gm25396	0	0	0	0	0	0
Gm5241	0	0	0	0	0	0
Slc25a46	2375	2337	2535	2889	2720	2673
B930094E09Rik	9	15	15	14	8	11
Sap130	3088	2843	3173	3274	2968	3074
Gm50060	0	0	0	0	0	0
Ammecr1l	2924	2848	3218	2615	2605	2424
Gm26533	16	17	12	8	10	8
Polr2d	1348	1219	1473	1466	1323	1347
Wdr33	3150	2942	3299	3280	3202	3255
Gm6665	2	1	2	5	2	4
Sft2d3	196	209	234	248	224	256
Lims2	462	457	515	691	632	615
Gpr17	7679	7446	7829	12489	11953	11741
Myo7b	5	5	3	8	6	13
Gm16344	0	0	0	0	0	0
Gm16345	0	0	0	0	0	0
Iws1	3413	3335	3787	3422	3334	3191
Gm49966	0	0	0	0	0	0
4933435E02Rik	0	0	0	1	0	0
Proc	1	0	0	0	0	0
Gm5969	0	0	0	0	0	0
Gm26717	0	1	0	0	1	1
Map3k2	2039	1965	2175	2061	1962	1888
Ercc3	1644	1573	1696	1922	1767	1802
Gm22325	0	0	0	0	0	0
A830052D11Rik	14	14	25	25	22	25
Bin1	3622	3267	3650	4570	4610	4482
Gm35060	0	0	0	0	0	1
Gm44577	3	3	3	5	10	10
Gm20136	0	0	0	0	0	0
Gypc	271	268	346	293	296	313
Gm25826	0	0	0	0	0	0
Tslp	8	8	6	1	3	4
Gm26378	0	0	0	0	0	0
Wdr36	1805	1636	1865	1872	1677	1804
Mir6361	0	0	0	0	0	0
2310026I22Rik	0	2	2	0	0	2
Camk4	349	337	390	641	547	565
Gm22814	0	0	0	0	0	0
Stard4	2429	2265	2393	2737	2838	2495
Gm5503	0	0	0	0	0	0
Nrep	38356	34570	43608	36662	34488	35803
Gm10549	8	13	15	5	6	8
Gm50392	1	0	0	0	1	0
Epb41l4aos	230	220	227	235	244	257
Gm23639	15	10	8	5	5	5
Epb41l4a	1143	1037	1248	1302	1160	1229
Gm22788	0	0	0	0	0	0
Gm50265	0	0	0	0	0	0
Gm6052	0	0	0	1	5	0
Gm24432	0	0	0	0	0	0
Gm5238	0	0	0	0	0	1
Gm23411	0	0	0	0	0	0
Gm10548	38	32	59	62	41	42
Apc	19112	19629	20794	22219	22513	20237
Srp19	1472	1419	1611	1617	1617	1648
Reep5	6479	5879	7159	9179	8707	8791
Pkd2l2	16	12	14	13	20	16
Fam13b	2367	2434	2527	2493	2489	2287
n-R5s24	0	0	0	0	0	0
Wnt8a	0	1	1	1	1	0
Nme5	597	610	708	502	473	480
Brd8dc	85	71	82	61	51	39
Brd8	4833	4879	5128	4239	4059	4134
Kif20a	1330	1070	1373	938	898	850
Cdc23	4209	3858	4550	4068	3889	3747
n-R5s25	0	0	0	0	0	0
Gfra3	1	2	1	0	0	0
Cdc25c	437	412	512	376	310	311
Gm3550	2	0	0	0	0	0
2010110K18Rik	19	23	32	16	21	14
Fam53c	2685	2391	2843	2865	2698	2776
Kdm3b	4542	4425	4963	4743	4382	4454
Reep2	2261	2025	2362	2616	2770	2615
Egr1	1259	1029	1321	951	824	1121
Etf1	6855	6489	7182	7895	7487	7603
Hspa9	14448	14028	14927	15252	14359	15157
Gm22200	2	3	2	6	4	3
Gm26109	12	5	5	5	8	8
Gm6724	2	0	0	1	0	0
Gm36037	10	12	9	5	6	7
Gm3587	0	0	1	1	0	0
Ctnna1	7990	7857	8662	7649	7042	7414
Lrrtm2	851	797	900	1313	1250	1248
Gm50146	0	0	1	0	0	0
Sil1	732	669	782	717	596	700
Gm50145	3	3	7	3	0	2
Gm50144	3	9	4	1	5	2
Gm50149	0	2	1	0	0	2
Gm5239	85	58	77	92	80	95
Snhg4	258	252	310	377	325	332
Mir1949	0	0	0	0	0	0
Snora74a	0	0	0	0	0	0
Gm49347	0	0	0	0	0	0
Matr3	10002	9963	11237	10918	10646	10018
Gm36989	52	59	62	67	46	40
Gm50163	39	26	25	6	15	26
Paip2	4621	4352	4768	4218	4245	4035
Slc23a1	2	0	0	2	2	3
Mzb1	8	0	4	7	4	8
Gm50318	0	0	0	0	0	0
Prob1	208	231	244	228	210	200
Spata24	83	84	97	70	73	86
Dnajc18	2936	2635	3121	3269	3010	2999
1700066B19Rik	1	1	1	1	2	3
Ecscr	85	77	78	61	49	67
Sting1	40	37	43	46	39	53
Gm16490	0	1	0	0	0	0
Ube2d2a	2180	1964	2443	2461	2175	2299
Gm50371	0	0	0	0	0	0
Cxxc5	2240	2085	2489	2328	2154	2375
Gm29417	1	4	9	1	6	8
Gm50399	3	3	11	11	6	3
Gm41693	0	2	0	3	1	1
Gm36315	0	0	0	2	0	0
C330008A17Rik	0	0	1	1	0	0
Gm50405	0	0	0	0	0	0
Gm23882	0	0	0	0	0	0
Psd2	3362	3306	3692	3660	3619	3410
Nrg2	186	117	187	165	146	167
4930471G03Rik	0	0	0	0	0	0
Pura	2147	2147	2336	2343	2300	2208
Igip	785	768	864	1064	1075	892
Cystm1	818	682	768	713	685	684
Pfdn1	2001	1723	2234	2114	2050	2131
Hbegf	919	796	957	899	873	872
Gm50199	0	0	0	1	0	0
Slc4a9	0	1	3	3	4	3
Ankhd1	2678	2778	2945	2601	2366	2344
Gm6542	16	25	28	28	23	31
Maskbp3	48	50	50	35	44	30
Eif4ebp3	16	17	16	12	12	12
Sra1	1228	1193	1265	1347	1311	1309
Apbb3	725	732	740	841	787	864
Slc35a4	2235	2011	2323	2381	2146	2277
E230025N22Rik	2	0	1	1	1	1
Cd14	251	261	229	201	222	232
Tmco6	330	267	319	342	303	255
Ndufa2	1697	1457	1602	1636	1620	1752
Ik	5789	5541	5962	6031	5756	5914
Wdr55	572	548	597	657	662	591
Dnd1	40	23	24	35	54	22
Hars	3512	3116	3616	4184	4100	4131
Hars2	1300	1294	1380	1334	1266	1290
Zmat2	4834	4398	5114	5007	4846	4908
Vaultrc5	2	0	1	0	0	1
Gm23424	0	0	0	0	0	0
Gm6756	0	0	0	0	0	0
Pcdha1	16	11	13	19	27	29
Gm37751	1	2	0	6	1	0
Pcdha2	96	91	95	120	120	136
Pcdha3	103	76	97	150	144	115
Pcdha4	0	1	0	0	0	0
Gm38225	5	3	2	0	2	3
Gm42416	0	0	0	0	0	0
Pcdha5	146	121	140	195	220	228
Gm37753	0	3	0	0	1	0
Pcdha6	93	79	109	138	145	136
Gm37013	0	0	0	0	0	0
Pcdha7	149	118	150	140	122	126
Gm37388	0	0	0	0	0	0
Gm36858	1	2	4	3	1	0
Pcdha8	14	17	17	9	18	12
Pcdha9	179	174	198	298	315	294
Pcdha11	229	168	240	246	244	235
Gm10545	10	9	7	12	10	5
Gm18150	1	1	0	0	0	1
Pcdha12	200	168	186	240	238	244
Gm19035	2	1	0	2	0	1
Pcdhac1	51	46	64	67	62	78
Pcdhac2	817	779	920	1344	1206	1319
Gm10544	58	57	73	52	52	64
Gm38097	1	0	1	0	1	0
Pcdhb1	1	3	2	3	4	1
Pcdhb2	65	86	82	71	99	98
Pcdhb3	149	137	141	188	188	189
Gm18529	5	2	0	1	2	3
Pcdhb4	177	154	183	222	218	209
Pcdhb5	282	229	273	306	339	326
Pcdhb6	135	122	124	127	125	120
Pcdhb7	451	437	497	518	517	504
Pcdhb8	164	177	181	188	167	192
Pcdhb9	317	282	356	397	400	378
Pcdhb10	142	144	147	143	141	165
Pcdhb11	153	174	171	181	187	162
Gm37446	1	1	0	0	0	0
Gm20162	2	6	5	6	5	1
Pcdhb12	120	101	126	170	148	118
Pcdhb13	80	93	115	121	117	111
Pcdhb14	161	155	181	214	238	227
Pcdhb15	77	96	81	104	100	118
Pcdhb16	289	302	327	333	307	283
Pcdhb17	654	603	751	735	733	688
Pcdhb18	358	283	358	401	394	364
Pcdhb19	551	552	632	681	701	628
Pcdhb20	479	487	496	654	594	615
Pcdhb21	165	167	177	183	203	188
Pcdhb22	545	515	593	604	604	586
4930517L18Rik	0	0	0	0	0	0
Slc25a2	20	15	13	17	15	13
Taf7	787	730	808	744	771	719
Gm8242	1	0	1	0	1	4
3222401L13Rik	140	128	136	146	142	109
Pcdhga1	365	324	382	382	380	415
Gm37118	1	0	0	0	0	0
Pcdhga2	462	402	512	534	528	556
Pcdhga3	937	806	945	1048	998	1047
Pcdhgb1	432	391	466	462	413	441
Pcdhga4	319	263	337	307	307	340
Pcdhgb2	335	262	346	312	331	311
Pcdhga5	354	340	410	416	346	392
AC020971.1	6	2	7	3	7	4
Gm24401	1	0	3	1	0	0
Pcdhga6	605	512	687	591	561	616
Gm37165	7	4	5	7	0	5
Pcdhga7	655	635	699	715	652	725
Pcdhgb4	309	294	349	323	313	347
Pcdhga8	476	425	520	550	520	557
Pcdhgb5	370	328	393	407	327	335
Pcdhga9	273	216	277	281	261	243
Pcdhgb6	973	843	1014	965	883	935
Gm26672	127	120	151	104	102	109
Pcdhga10	521	503	601	542	513	503
Pcdhgb7	623	635	740	666	681	616
Pcdhga11	1302	1228	1454	1479	1374	1435
Pcdhgb8	65	60	88	52	56	65
Pcdhga12	764	742	841	946	863	921
BC037039	181	135	223	220	203	237
Pcdhgc3	8123	7395	8798	9655	8811	9321
Pcdhgc4	841	829	952	917	894	910
Pcdhgc5	310	307	311	333	271	356
Gm38182	0	0	0	0	0	0
Gm29994	4	6	5	2	6	8
Diaph1	2096	1966	2203	2121	2014	2066
Mir6979	2	0	0	0	1	0
Gm50122	0	0	0	0	0	0
Hdac3	4351	3977	4551	4673	4313	4467
Rell2	828	717	876	1508	1423	1499
Fchsd1	565	504	546	551	581	530
Arap3	60	51	58	67	73	75
Mir6981	0	0	0	0	0	0
Mir6980	0	0	0	0	0	0
Gm30093	0	0	0	0	0	0
Pcdh1	2042	1759	2030	2292	2400	2332
2010320O07Rik	2	3	2	7	4	9
1700086O06Rik	149	155	139	116	121	143
Gm10268	1	0	0	0	1	0
Dele1	1983	1881	2159	1808	1810	1819
Pcdh12	2	4	3	4	4	5
Rnf14	5612	4952	5726	7059	6800	6781
Gm23205	6	10	12	12	11	8
Gnpda1	721	626	726	631	573	550
Gm24690	0	0	0	0	0	0
Gm4949	1	2	1	2	2	2
Ndfip1	7558	6936	8376	10276	9637	9977
Gm50344	0	0	1	0	0	0
Gm50349	0	0	0	0	0	0
Gm19100	0	0	0	0	0	0
Spry4	203	174	197	400	323	357
Gm27369	0	0	0	0	0	0
Gm27804	0	0	0	0	0	0
9630014M24Rik	8	6	4	14	15	13
Arhgap26	314	340	332	617	550	535
Gm19774	0	1	1	0	1	0
Gm15335	0	0	0	0	0	0
Gm8302	0	0	0	0	0	0
Fgf1	445	455	594	519	463	461
Gm5820	4	11	13	11	9	17
Gm15334	0	0	0	0	0	0
Gm15336	0	0	0	0	0	0
Gm15333	0	0	0	0	0	0
Gm15337	9	10	8	8	7	17
Nr3c1	1870	1799	1981	2102	1925	2061
Gm50397	0	0	0	0	0	0
Gm30961	0	0	2	0	0	0
Gm50398	0	0	0	0	0	0
Pabpc2	0	0	0	0	0	0
Gm41708	0	0	1	1	2	1
Gm50395	0	0	0	0	0	0
Gm50396	0	0	0	0	0	0
Yipf5	2213	2062	2344	2589	2308	2459
Gm31087	0	0	0	4	3	7
Kctd16	32	43	51	102	98	93
Gm50403	0	1	1	0	0	0
Gm31019	0	0	0	0	1	0
C030017B01Rik	69	63	74	229	216	192
Gm31205	0	0	0	0	0	0
Rps19-ps13	0	0	0	0	0	0
Gm22515	0	0	0	0	0	0
Gm50407	0	0	0	0	0	0
Gm22483	0	0	0	0	0	0
Gm44476	0	0	0	0	0	0
Gm50408	0	0	0	0	0	0
Gm50409	0	0	0	0	0	0
Gm18530	0	0	0	0	0	0
Gm50410	0	0	1	2	0	0
Prelid2	13	20	16	15	9	20
Gm18371	0	0	0	0	0	0
Grxcr2	0	0	1	0	1	2
Sh3rf2	41	23	42	39	26	41
Cstdc7	3	2	0	0	1	0
Plac8l1	0	1	0	0	3	0
Gm18086	0	0	0	0	0	0
Gm5504	0	0	0	1	0	1
Lars	4105	3896	4179	4169	4017	4022
Rps19-ps4	2	1	2	1	1	2
Gm4013	6	11	16	14	9	14
Rbm27	2109	1965	2165	2185	2023	2057
Gm22697	0	0	0	0	0	0
Pou4f3	0	0	1	0	2	3
Gm16415	0	2	3	0	1	1
Gm3631	0	0	0	0	0	0
Tcerg1	5566	5494	5960	5439	5296	5299
Gm27457	2	1	4	0	1	0
Gpr151	10	7	7	6	4	6
Gm50214	0	0	1	0	0	2
Gm50213	0	0	0	0	0	0
C030004G16Rik	13	16	15	9	12	5
Ppp2r2b	4226	3984	4668	4708	4340	4385
4933407I08Rik	0	0	0	0	0	0
4930588A03Rik	1	1	1	2	0	1
Gm22264	0	0	0	0	0	0
Gm8181	2	7	3	5	6	4
Stk32a	266	240	291	528	380	463
